status,0,0,1
Employed,Employed,0.9443994786842395,0.05560052131576043
Employed,Employed,0.7353593318722217,0.26464066812777837
Employed,Employed,0.9496542280998423,0.05034577190015748
Employed,Employed,0.9124292494770514,0.08757075052294867
Employed,Employed,0.9105094883241253,0.08949051167587474
Employed,Employed,0.9380754934443134,0.061924506555686494
Employed,Employed,0.9559985675142683,0.04400143248573137
Employed,Employed,0.9179144939914111,0.08208550600858873
Left,Left,0.32835368433977574,0.6716463156602243
Employed,Employed,0.9479317592879655,0.052068240712034274
Employed,Employed,0.9707758306968101,0.029224169303190245
Employed,Employed,0.9320087156363108,0.06799128436368909
Employed,Employed,0.940371509215363,0.05962849078463681
Employed,Employed,0.7042927611475641,0.2957072388524358
Employed,Employed,0.8945981748567354,0.10540182514326486
Employed,Employed,0.9085478097826988,0.09145219021730111
Left,Left,0.4008673880365478,0.5991326119634522
Employed,Employed,0.7650082930577019,0.23499170694229812
Employed,Employed,0.9042180961601495,0.09578190383985043
Employed,Employed,0.8397791874089154,0.16022081259108462
Employed,Employed,0.8635271215012899,0.1364728784987103
Left,Left,0.18236638407849257,0.8176336159215074
Employed,Employed,0.9777340977494281,0.022265902250572123
Left,Left,0.30545271123929063,0.6945472887607093
Employed,Employed,0.9442852715694746,0.05571472843052538
Left,Employed,0.8395702501396608,0.16042974986033917
Employed,Employed,0.9735908848689401,0.026409115131059906
Employed,Employed,0.903762823470927,0.09623717652907311
Left,Left,0.19140627299091661,0.8085937270090833
Employed,Employed,0.9611150027690948,0.03888499723090524
Left,Left,0.2106681386640182,0.7893318613359818
Left,Left,0.3841896966719777,0.6158103033280223
Left,Left,0.24501610754603362,0.7549838924539665
Left,Left,0.1106794428747307,0.8893205571252691
Employed,Employed,0.9743341613339815,0.025665838666018594
Employed,Employed,0.9402217100763002,0.059778289923699796
Employed,Employed,0.97907883413344,0.02092116586656007
Employed,Employed,0.9639452729747532,0.03605472702524674
Employed,Employed,0.7967962454474485,0.20320375455255144
Employed,Employed,0.8836687188784335,0.11633128112156653
Left,Left,0.25315863078741546,0.7468413692125845
Employed,Employed,0.9780363059137205,0.021963694086279444
Employed,Employed,0.9127657420512795,0.08723425794872071
Employed,Employed,0.9344336926685681,0.06556630733143211
Left,Left,0.19176276564124176,0.8082372343587582
Employed,Employed,0.983456202357654,0.016543797642346213
Employed,Employed,0.9424494425300991,0.05755055746990081
Left,Left,0.17770901507084425,0.8222909849291556
Employed,Employed,0.9016062509979776,0.09839374900202243
Employed,Employed,0.917104443445346,0.0828955565546541
Left,Left,0.18675895558614417,0.8132410444138558
Employed,Employed,0.9704867791029175,0.029513220897082467
Employed,Employed,0.900303608447577,0.099696391552423
Employed,Employed,0.9019840941852569,0.09801590581474325
Employed,Employed,0.9420445329414967,0.05795546705850325
Employed,Employed,0.9712989738652221,0.02870102613477785
Left,Left,0.17425157124170867,0.8257484287582911
Employed,Employed,0.8926984670922172,0.10730153290778284
Left,Left,0.37358406266420197,0.6264159373357981
Left,Left,0.11236117801033585,0.8876388219896642
Employed,Employed,0.9546085586059269,0.045391441394072786
Employed,Employed,0.9753031203344804,0.024696879665519655
Employed,Employed,0.872691107422754,0.12730889257724606
Left,Left,0.46451601352455224,0.5354839864754478
Left,Left,0.45797708311581076,0.5420229168841894
Left,Left,0.1728027778650947,0.8271972221349051
Employed,Employed,0.948275771215945,0.051724228784055054
Employed,Employed,0.9125919092819322,0.08740809071806792
Left,Left,0.23892866880040367,0.7610713311995964
Employed,Employed,0.9762777762389531,0.02372222376104714
Employed,Employed,0.9328290331029372,0.06717096689706263
Left,Left,0.17346420351434788,0.826535796485652
Employed,Employed,0.9843725631475512,0.015627436852448873
Left,Left,0.4317861068273583,0.5682138931726417
Employed,Employed,0.9715995119455725,0.028400488054427686
Left,Left,0.20852172424970028,0.7914782757502996
Employed,Employed,0.9592763458944833,0.0407236541055168
Employed,Employed,0.9774082490701982,0.022591750929801754
Employed,Employed,0.8516454631026279,0.14835453689737202
Employed,Employed,0.8952214742727787,0.10477852572722147
Employed,Employed,0.8738691671800088,0.12613083281999107
Employed,Employed,0.9060188300235273,0.09398116997647281
Left,Left,0.4047367965259899,0.5952632034740101
Left,Left,0.4493102344447711,0.5506897655552289
Left,Left,0.228502629173419,0.7714973708265811
Employed,Employed,0.9324623372934271,0.06753766270657298
Employed,Employed,0.8839275711356595,0.11607242886434062
Employed,Employed,0.9757384500849661,0.02426154991503386
Left,Left,0.4360973111610571,0.5639026888389429
Employed,Employed,0.936579265657178,0.06342073434282211
Employed,Employed,0.9770243180099518,0.022975681990048246
Employed,Employed,0.9434789822405366,0.05652101775946359
Left,Left,0.17481499421634228,0.8251850057836575
Employed,Employed,0.8555090726333038,0.14449092736669622
Employed,Employed,0.9796460979100333,0.02035390208996652
Employed,Employed,0.9583673983748467,0.041632601625153275
Employed,Employed,0.8152124752745893,0.18478752472541082
Employed,Employed,0.949227153167944,0.0507728468320559
Employed,Employed,0.8772569110286873,0.12274308897131275
Employed,Employed,0.9326922050611223,0.06730779493887783
Employed,Employed,0.9591810833112465,0.04081891668875348
Employed,Employed,0.8790915945347564,0.12090840546524362
Employed,Employed,0.9397958016704412,0.06020419832955873
Employed,Employed,0.9712087602044176,0.028791239795582502
Left,Left,0.44784057186187126,0.5521594281381287
Employed,Employed,0.9139350552714163,0.0860649447285838
Employed,Employed,0.9087204681016052,0.09127953189839481
Employed,Employed,0.7440462713187314,0.2559537286812686
Left,Left,0.10953052352072412,0.8904694764792757
Employed,Employed,0.8474057633746882,0.15259423662531166
Employed,Employed,0.9543940899796003,0.04560591002039955
Employed,Employed,0.8897097517515853,0.11029024824841459
Employed,Employed,0.9839922661633622,0.016007733836637787
Left,Left,0.43431229888430334,0.5656877011156966
Left,Employed,0.5052165267106843,0.4947834732893157
Employed,Employed,0.9290252734172255,0.07097472658277434
Employed,Employed,0.9532857913769486,0.04671420862305137
Employed,Employed,0.9340247251354379,0.06597527486456184
Employed,Employed,0.9067225912043564,0.09327740879564363
Employed,Employed,0.9149159306471231,0.085084069352877
Employed,Employed,0.8627905654785483,0.13720943452145196
Employed,Employed,0.9707555040487245,0.029244495951275675
Employed,Employed,0.9800509491187667,0.019949050881233308
Left,Left,0.21391016329525392,0.786089836704746
Employed,Employed,0.944266782997209,0.05573321700279094
Employed,Employed,0.95684831034611,0.04315168965389008
Employed,Employed,0.9650533117433039,0.03494668825669603
Employed,Employed,0.7980441755179087,0.20195582448209123
Left,Left,0.17245936949455679,0.827540630505443
Left,Left,0.17306581515497663,0.8269341848450233
Employed,Employed,0.969795449381003,0.030204550618997007
Employed,Employed,0.9044076769729479,0.0955923230270523
Employed,Employed,0.982074726770021,0.017925273229979187
Employed,Employed,0.837881914440862,0.16211808555913781
Employed,Employed,0.6730744149798938,0.32692558502010616
Employed,Employed,0.8317134230192947,0.16828657698070537
Left,Left,0.32481668273495706,0.6751833172650429
Left,Left,0.4158758891073722,0.5841241108926277
Employed,Employed,0.9620885269675629,0.03791147303243723
Employed,Employed,0.9098664300956231,0.09013356990437704
Employed,Employed,0.9460360337576913,0.05396396624230842
Employed,Employed,0.9336891947636753,0.06631080523632477
Employed,Employed,0.8112864405542622,0.18871355944573778
Employed,Employed,0.9584874588417126,0.041512541158287404
Employed,Employed,0.6210511662270163,0.37894883377298366
Employed,Employed,0.9228873510038418,0.07711264899615812
Left,Left,0.2133200356089028,0.7866799643910971
Employed,Employed,0.9725779082861322,0.02742209171386754
Employed,Employed,0.9734914654099066,0.026508534590093297
Employed,Employed,0.687858225158028,0.3121417748419722
Employed,Employed,0.8832151617115896,0.11678483828841059
Left,Left,0.43485212177807925,0.5651478782219207
Employed,Employed,0.9733720145706876,0.02662798542931244
Left,Left,0.215591038227817,0.7844089617721829
Left,Left,0.28267384529110223,0.7173261547088977
Employed,Employed,0.9436240739167339,0.0563759260832661
Employed,Employed,0.9754819945772674,0.024518005422732584
Employed,Employed,0.9552519948666203,0.04474800513337973
Employed,Employed,0.934775293004417,0.06522470699558286
Employed,Employed,0.9303741696083369,0.06962583039166297
Left,Employed,0.5682743990955792,0.43172560090442075
Employed,Employed,0.960784390420898,0.03921560957910208
Left,Left,0.1974233232455992,0.8025766767544007
Left,Left,0.1904298409460792,0.8095701590539207
Employed,Employed,0.9220511124981172,0.07794888750188303
Employed,Employed,0.7859143139974577,0.2140856860025423
Employed,Employed,0.9792188018744792,0.02078119812552105
Employed,Employed,0.9418851931622577,0.058114806837742276
Employed,Employed,0.9351771240699703,0.06482287593002979
Employed,Employed,0.8894287493771605,0.11057125062283946
Employed,Employed,0.9285057915578965,0.07149420844210329
Employed,Employed,0.9215672808737726,0.07843271912622736
Employed,Employed,0.7589562435261934,0.24104375647380663
Employed,Employed,0.9657370822674248,0.03426291773257507
Employed,Employed,0.9032592029620877,0.0967407970379124
Employed,Employed,0.9732971034446466,0.026702896555353402
Employed,Employed,0.9186682374859912,0.08133176251400882
Employed,Employed,0.9818396295692512,0.018160370430749025
Employed,Employed,0.9830380488602223,0.016961951139777755
Employed,Employed,0.9012580173243977,0.09874198267560248
Employed,Employed,0.9461305225725646,0.05386947742743537
Employed,Employed,0.9046479585249282,0.09535204147507181
Left,Left,0.3763836253359192,0.6236163746640808
Employed,Employed,0.9402355055354148,0.059764494464585115
Employed,Employed,0.9056427166729112,0.09435728332708888
Employed,Employed,0.8986792438196073,0.10132075618039277
Employed,Employed,0.9030075118293189,0.09699248817068105
Employed,Employed,0.9727939224943719,0.027206077505628253
Employed,Employed,0.7568607133309745,0.24313928666902543
Employed,Employed,0.8912401482935862,0.1087598517064138
Employed,Employed,0.5340462196761643,0.4659537803238358
Employed,Employed,0.977765584039408,0.022234415960591915
Left,Left,0.4258018724421417,0.5741981275578584
Employed,Employed,0.9429017763471039,0.05709822365289605
Employed,Employed,0.8995008231313187,0.10049917686868119
Employed,Employed,0.9720486005241341,0.027951399475865866
Employed,Employed,0.9466166612213301,0.0533833387786699
Left,Left,0.3344350802821876,0.6655649197178124
Employed,Employed,0.8910529253293894,0.10894707467061047
Employed,Employed,0.822463610340099,0.1775363896599009
Employed,Employed,0.9671573826734178,0.03284261732658216
Left,Left,0.4488946521140414,0.5511053478859586
Left,Left,0.17604734324118707,0.8239526567588129
Employed,Employed,0.9078884684353197,0.09211153156468023
Left,Left,0.19531443515649483,0.8046855648435051
Employed,Employed,0.8212884354481124,0.17871156455188766
Employed,Employed,0.9208720455393121,0.07912795446068786
Employed,Employed,0.9675466330722532,0.032453366927746724
Employed,Employed,0.7201740127901083,0.27982598720989166
Employed,Employed,0.9573438547969331,0.04265614520306688
Employed,Employed,0.9450004580151797,0.05499954198482021
Employed,Employed,0.8688022758611411,0.13119772413885894
Employed,Employed,0.800657307427589,0.19934269257241088
Employed,Employed,0.9248502396311321,0.07514976036886754
Employed,Employed,0.9749149353757575,0.025085064624242606
Employed,Employed,0.9243793239964365,0.07562067600356334
Employed,Employed,0.9802965082795442,0.019703491720455924
Left,Left,0.146844153865899,0.853155846134101
Employed,Employed,0.8009026627230692,0.19909733727693082
Employed,Employed,0.8330597726993876,0.1669402273006125
Employed,Employed,0.9446932606383479,0.05530673936165182
Employed,Employed,0.9722179423462677,0.027782057653732376
Left,Left,0.1790239825405927,0.8209760174594072
Employed,Employed,0.9165759470425899,0.08342405295741001
Left,Left,0.17508352313726086,0.8249164768627391
Employed,Employed,0.941458192421239,0.058541807578761096
Employed,Employed,0.9149769080382321,0.08502309196176809
Employed,Employed,0.6094653183522096,0.39053468164779037
Left,Left,0.19105615592345584,0.808943844076544
Employed,Employed,0.9233805144123851,0.0766194855876149
Left,Left,0.22000817474658477,0.7799918252534153
Left,Left,0.18985453678443012,0.8101454632155698
Employed,Employed,0.826491962000225,0.17350803799977496
Left,Left,0.19086462550771024,0.8091353744922897
Employed,Employed,0.9262777392365494,0.07372226076345079
Employed,Employed,0.9693132485726604,0.030686751427339596
Left,Left,0.25743104079272966,0.7425689592072703
Employed,Employed,0.9378170368375671,0.06218296316243264
Employed,Employed,0.9779753389251437,0.022024661074856428
Employed,Employed,0.8389436917493515,0.1610563082506486
Employed,Employed,0.8695916019761062,0.13040839802389378
Employed,Employed,0.7954472759768682,0.20455272402313193
Employed,Employed,0.9809791671649424,0.019020832835057636
Employed,Employed,0.9512507295726261,0.04874927042737388
Employed,Employed,0.9627199123533292,0.037280087646670644
Employed,Employed,0.7051459782020495,0.29485402179795045
Employed,Employed,0.8028894022144774,0.19711059778552265
Left,Employed,0.9108132379166647,0.08918676208333544
Left,Left,0.1617658576553335,0.8382341423446665
Employed,Employed,0.9710385647574876,0.028961435242512438
Employed,Employed,0.9519713309621544,0.04802866903784567
Employed,Employed,0.9777374285917338,0.02226257140826601
Employed,Employed,0.9607765264668862,0.03922347353311368
Employed,Employed,0.9772334801478494,0.022766519852150616
Left,Left,0.4164998446573252,0.5835001553426747
Employed,Employed,0.7827963908230501,0.2172036091769501
Employed,Employed,0.9381678040897076,0.0618321959102926
Left,Left,0.4106736874764017,0.5893263125235982
Employed,Employed,0.9737759110502258,0.0262240889497744
Employed,Employed,0.9496618399514257,0.050338160048574186
Left,Left,0.17705787682471993,0.8229421231752799
Employed,Employed,0.9492927656343434,0.05070723436565667
Left,Left,0.17937231226391923,0.8206276877360809
Employed,Employed,0.919730007341411,0.0802699926585891
Employed,Employed,0.9478634135685384,0.05213658643146143
Left,Left,0.44357641689703486,0.5564235831029652
Employed,Employed,0.9109476752072919,0.08905232479270846
Left,Left,0.1875896723574578,0.812410327642542
